,Unnamed: 0,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
3729,3729,2,4 Kitten,4,Domestic Short Hair,,3,Yellow,Gray,White,1,1,2,1,1,1,4,0,Johor,74234ead2eb56f108b1afd6985c37164,0,"A mummy cat preganant when we foster her. she gave birth 4 kitten 4 month ago. we got many cat at home now.we need to find new owner to take care them. Are you the person? they are interlligent and playful kitten. They know how to catch major pests at home. if you really need a assistant, please adopt them.",86d42fe3f,1.0,2
2115,2115,2,Zebra,1,Domestic Short Hair,,2,Black,White,,2,1,2,2,2,1,1,0,Selangor,91e9dca52d80d9ff5ae47fcfc787efa5,0,Ready to be adopted. Beginning to eat solid food.,9be11ef9b,1.0,0
8949,8949,1,Chubby,26,Miniature Pinscher,,2,Brown,,,1,2,1,1,2,1,1,100,Kuala Lumpur,76fb892e81fe62a9f3cdeb251ad0b0db,0,"# Not adopted, is to help raise # Dog food, shower fluids, see a doctor, we are all arranged # When we do, we will get the dog back # Each month we will give back to you pay rm back to your # Every week I will come to see my dog",10eaafcd9,2.0,4
5597,5597,1,Golden Retriever And Mixed Breed Sister,60,Golden Retriever,Mixed Breed,3,Golden,White,,2,2,1,1,1,1,2,100,Melaka,fec4640f6c9f2e96aae8fa7f31cb766c,0,I am physically unable to care for them any longer due to work and baby. I rescued the retriever from an abusive owner and volunteered to take on the mix breed when their owner wanted to put her to sleep when they moved country. They have grown to love each other and I would love for them to be kept together. The mixed breed is an excellent guard dog. She's alert and extremely gentle. Golden retriever is friendly and great with people.,75e343c91,1.0,4
3405,3405,1,D267 Male(081016),38,Mixed Breed,,1,Cream,White,,2,2,1,1,2,1,1,80,Selangor,d372aa7115ee3c2e5e4796462dec984b,0,"Such a beautiful dog. Calm. Please visit him at PAWS, PJ if you are interested to adopt. Note: The shelter may only release him after neutering.",8867faa98,2.0,2
10047,10047,2,Lucy,1,Siamese,Domestic Short Hair,2,White,,,2,2,2,2,2,1,1,0,Selangor,343b7bd4ae3d1974a8973bd581d771b5,0,Friendly,07c284733,1.0,2
7408,7408,1,Diamond,3,Mixed Breed,,2,Brown,,,3,2,1,2,2,1,1,0,Selangor,fa7e4a7dcb22ee69af97a0597d78de17,0,This is one of the puppy from a liter of 11.. currently 3 month old-very active and cute..nice alternate brown coat with light black furry look at mouth area....always loving and affectionate..nursed well..able o eat pet food while nursing... Science Diet plan Vacinnated To give away Diamond to a good home.. Mother of puppy also good female guard dog (1 year +)..very affectionate as well..so traits evident in Diamond Unable to keep due to house constraints-small compound and regulations/neighbours,e1262c956,0.0,4
10286,10286,2,,2,Domestic Short Hair,,1,Golden,,,1,1,2,2,2,2,1,0,Selangor,674e58e69d47ef92b7e4c3925ec22412,0,"i found binku at ss2 pj near pasar malam under a car nt able to move bcoz his front right leg is broken, knowing he wont be able to walk n find for food i brought him back home n fixed a splint on his leg. he ate n slept for almost a day. think he has not eaten since the injury. i m nt working n cant afford his med charges so until now he is still in my house. very active running around n playing wt the 3 legs. i wish some one can advise me wat to do or if ther is any gov clinic i can take him to to get his legs fixed. or if some kind soul can adopt him n treat him. thanks",4748cdef4,3.0,4
2808,2808,1,Can You Give Us A Home?,1,Mixed Breed,,3,Black,White,,1,2,2,2,2,1,2,0,Selangor,c556296168080b6e576647e820903b9d,0,"Hey, i just met you, And this is crazy, But here's my number, So adopt us, maybe...? two adorable pups are still waiting for someone who love them to give a forever home. please contact Mrs.Yap for more details. (it will be good if u r willing to adopt both of the pups)",fae1e95de,1.0,2
5693,5693,2,Oreo,9,Siamese,,1,Brown,White,,3,1,1,1,2,1,1,0,Selangor,c0af463c719bc1b0c39d7b2a434b4c6e,0,"Meet Oreo. He must be one of the most gentle cat I've ever rescued. He has this soft and soothing voice that will melt your heart (not to mention the navy blue eyes!). He gets along well with everyone. Oreo is super playful and likes to be around hooman. He especially likes to watch birds videos on youtube. He is litter trained and likes to keep himself clean. He will brighten any home with his warm and calm demeanor. If you would like to meet Oreo, please contact me via whatsapp at 0.1.6.6.6.6.5.1.7.7. Have a great day!",8411ba490,5.0,2
759,759,2,MOTHER AND BABIES,1,Domestic Medium Hair,Domestic Medium Hair,3,Black,Yellow,White,1,2,2,2,2,1,6,0,Perak,221fb0eef335ad70076c6dd6f1b369e7,0,"hello everyone, i'm looking for adopter for my sister's cat which just gave birth to a 5 beautiful kittens. it is preferable if you can adopt together with the mom because they still attach with mom's milk. but if you want to adopt separately i hope you have experience in taking care new born kittens and know how to bottle feed the kittens. any further info can call me at this no (arn) / (nani).",7d2fe6bb6,1.0,4
13645,13645,2,Tiny,4,Domestic Short Hair,,1,Black,Brown,White,1,1,2,1,2,1,1,10,Kuala Lumpur,b8853c71b981104f1ef126e51387b616,0,"a friend, hafiz bring this kitten to my place, he found it near a dirty puddle on the way back from work, he was wet, shaking, and so dirty.. i took him in, wash and feed him.. next day i took him to vet and was surprise to learn that he was 4 months old, cause so tiny.. in these pictures, my persians are staring at him with curiosity, they are like giants compared to tiny.. :) thanks you makcik for adopting tiny, tiny is now known as tom thumb.. hehe..",945a6fa56,4.0,1
3875,3875,2,,2,Domestic Short Hair,,1,Brown,White,,2,1,2,2,2,1,1,0,Selangor,ac481d64f9a9ab9b0bcf615e3fe4dec4,0,was found in a drain while it was 3-4weeks old. now approx 2 months old. playful. friendly. i don't know anything about the breed so i just simply put one. the cat is really cute >.< hope he can find a new home and someone who loves him,285758945,5.0,4
2566,2566,1,GM,2,Mixed Breed,,2,Black,Brown,,3,1,1,1,2,1,1,0,Selangor,fa90fa5b1ee11c86938398b60abc32cb,0,Healthy and adorable puppy Commitment to spay is compulsory Interested to adopt pls contact Amy ,0f4291ce6,5.0,3
5466,5466,2,Crustyblade,1,Domestic Medium Hair,,1,Golden,Yellow,,3,2,2,2,2,1,1,0,Selangor,556e80ae9dc7fe5e4e51e415043364e3,0,One of the 3 little banditos,4aa44d3c9,3.0,1
3115,3115,2,Tigger,4,Domestic Short Hair,,1,Golden,,,2,2,1,1,2,1,1,0,Selangor,77d4857888c5e718f8a09c0198c06475,0,"Tigger was rescued after his brother was killed by a neighbour's dog and was in danger himself. He is a super cute ginger tabby, very curious and playful although he does occasionally calls for his brother. Hope to find a good home for him instead of sending him to a shelter which may find him joining his brother in heaven.....",cf44e1a59,2.0,2
5136,5136,1,Puppy Lucky Kid,2,Mixed Breed,Mixed Breed,1,Black,Brown,Golden,1,2,1,1,2,1,1,0,Selangor,793a857b0f2db4c0ed8fd9e38cc7cb5f,0,He is rescued puppy.. till now we did not get any adopter as we have 4 dogs at home.. he is very healthy and active.. 2months plus old now dewormed and vaccinated already. he is very aware of surroundings and friendly at young age.- as u can see in the picture very hyper. hope he can get a permanent home. He deserve a happy life. My contact number or Mr jack transport provided klang area,eb77ec282,5.0,4
14785,14785,2,Febee,51,Domestic Short Hair,,1,Golden,Yellow,White,2,1,1,1,1,1,1,0,Kuala Lumpur,b2db9bad7f1df0caed35e5b665dde894,0,"Febee came to my doorstep when he was about 4 weeks old, with an injured leg. I brought him to the vet and decided to keep him on the spot. The vetenarian told me it was a ""she"". So i named him Febee. After 4 months.... i noticed that he started to grew bigger and there's just so many obvious spots that shows it is a ""HE"". Well, life goes on, He's still very playful as ever not knowing why i brought him to the vet and get spayed. He has all the freedom to roam around the house in and out, but at night i'll keep him safe in the cage just in case he starts roaming on the roof.Febee is 4 years old now, I'm moving to New Zealand soon, i'm trying to find a home, a cat lover owner where i can count on, to give Febee another warmth and adventurous journey in life to share with.",2136a3c04,1.0,4
11341,11341,1,Tiffany,48,Mixed Breed,,2,Brown,Cream,,2,1,2,2,1,1,1,0,Selangor,73fd4904e295f771982c06154417bf81,0,"This is Tiffany, she give birth before and now stay in shelter. Tiffany is a very charming gal. She won't simply bark people unless stranger. She is friendly and steady.if you interest to adopt Tiffany please contact ms Chen.",a963a6979,5.0,4
2470,2470,2,,3,Domestic Medium Hair,Domestic Short Hair,3,Black,Brown,Cream,1,2,2,2,2,1,3,0,Negeri Sembilan,bf1389c3f174506232a7e14977bf575d,0,"Currently i have 3 adult cats and 6 kittens. I am searching adopter for my 3 kittens. My 2 female cats beranak serentak. Tak berdaya nak jaga semua. I travel regularly from Seremban to Petaling Jaya and from PJ to Seremban. So any adopter from Negeri Sembilan, Selangor & KL are most welcomed.",6b6cdfdfe,5.0,1
6776,6776,2,Zoey,2,Domestic Medium Hair,,2,Cream,White,,1,2,2,2,2,1,1,0,Selangor,897ec1321c30f8d7f95e7f1dc04fa53c,0,I'm unable to take care of this lovely kitty as I've already have few cats that needed special attention. Please find her good & loving home. :(,50503b223,1.0,3
12947,12947,1,Scott,120,Miniature Pinscher,,1,Black,Brown,,1,1,1,1,2,1,1,0,Selangor,fe6b58872037cf640f7be8b7b7f48bb6,0,"Scott is 10 years old, and because of personal issues we are extremely sad we are unable to provide a loving caring home for him anymore. Despite his age, Scott is a spirited, lively dog. Once he gets to know you he is extremely loyal and obedient. He loves human contact, running around in the garden and sunbathing. Scott needs soft bedding and a loving home and family to go to. Of course due to old age, Scott might need occasional visits to the vet. We are more than prepared to provide for these expenses, and we really hope we can find a loving home for him!",f8b827be1,3.0,2
5484,5484,2,Guys,8,American Shorthair,British Shorthair,1,Cream,Gray,,3,2,3,1,2,1,1,0,Kelantan,c462d7bee96890d465b71ae11b0f0efc,0,"European Shorthair Cats.. Sesiapa yg suka kucing berbulu pendek.. tiba masanya untuk miliki.. sesuai untuk dijadikan baka, Ini baka yg baik dlm golongan shorthair cats.. bulu double layer coat, bulut kemas dan padat mcm karpet, amatlah lembut bila digosok sesiapa berminat atau ingin dapat maklumat lanjut sila hubungi sy segera! Ingin details about European Shorthair sila layari - Hubungi, Ahmad For Adoption.. it's FREE",85f3279a4,4.0,3
10222,10222,1,Minnie,2,Mixed Breed,Mixed Breed,2,Brown,,,2,1,2,1,2,1,1,0,Kuala Lumpur,78ec79634d350f6850fdd4a335cab431,0,"Hi frens..both mickey and minnnie are little angel(adopted^^!) sis & bro...and there's still 2 more puppys at the constuction site with dog mama!we have no place to keep all...so we could only bring them home just after if this 2 cutie has been adopted!!anyone,who love mongrel puppy..please come to see them..this could be your best fren forever^^! **Picture were taken during thir sleep time =) **please email me if you are interested to see puppy,coz If calling during office hours and i might be not available to answer it..sorry for that :P **latest update!!-10** After a weeks with my frens,both micky & minnie have improve alot..you can tell the difference by just looking at their face,the pic shown here is which i took yesterday night,they become active and heavy^^!!",92d0ff357,9.0,2
11587,11587,1,BlackMan,0,Bullmastiff,Mixed Breed,1,Black,,,2,1,2,2,2,1,1,0,Kuala Lumpur,f371c0fe28b2db6a53f7a1f51edeb699,0,"I was born in cheras. Hi everybody my rescuer called me BlackMan, at first yes I am black and I a male cannie. I am just 2weeks old and learning to walk. My rescuer are trying to find me a good home. If posibble in cheras area but any way as promised good home. If interesed please sms your details to . I am FREE for Adoption.",3330252db,6.0,2
2065,2065,1,Prince,1,Mixed Breed,,1,White,,,2,1,2,2,2,1,1,0,Selangor,07b9dd0583c955659f8ccdeaa2a6428b,0,I first rescue the pregnant mother and give her a shelter to give birth to her litters. There are 7 siblings in total. All the litters stayed in my house and are very tame and mild tempered. The mother is a very responsible one and all her litters are well-behaved. I sincerely hope that the adopter can really promise me to take great care of them and LOVE them like you love yourself if not more. Prince is a white colored boy who has a very smooth layer of coat and he is cool and gentle.,2959602fc,2.0,1
1409,1409,1,Goldie,7,Golden Retriever,,2,Golden,,,3,3,3,1,2,2,1,0,Selangor,01deab6501d5c75bb614f38f574a3c24,0,FOUND HER A HOME :) YAY :),70aa95825,3.0,2
9110,9110,2,Mao Mao æ¯æ¯,1,Domestic Medium Hair,Domestic Medium Hair,3,Black,Brown,White,2,2,2,2,2,1,2,0,Kuala Lumpur,d875085cf780b229007fb6af11ac3836,0,"It was found in a abandoned factory, actually there's 5 / 6 kitten, but 2 are dead cause by month cat doesn't know taking care of them, can only save 1 due to can't afford.. At the moment kitten settle down in pet shop, if fail to find adopter will release back to street after a month. 在一个废了的工厂区捡到的，完全没有遮掩物，其实有五六只小猫，其中两只已经升天了。我的能力范围只能救一只。猫妈咪不会照顾小猫，屁股粘着大便都没被舔掉。现在小猫在宠物店，如果不能成功被领养，将会被逼放回街上。 From : Jess",75f7beaf2,5.0,1
10647,10647,1,Lola,1,Mixed Breed,,2,Cream,,,1,1,2,2,2,1,1,0,Selangor,3c4a99d90947aff17feeda0ac4cf61b8,0,"Hi everyone, this cute little puppy was abandoned in a farm. Any kind soul would adopt him? Do contact me! :)",c272d9284,4.0,3
10592,10592,1,Judy,11,Mixed Breed,,2,Brown,White,,2,1,1,3,1,1,1,0,Selangor,95746c0c8eedc3b35bbf946f58dd3a9d,0,"Judy's a very smart girl. Able to understand basic commands and learns fast. She's cute, pretty and looking for a loving home. Please give this girl a chance to love and be loved.",1e34e1ebe,1.0,4
14739,14739,1,Chase,60,Miniature Pinscher,,1,Brown,,,1,1,3,3,2,2,1,0,Kuala Lumpur,20dda6ebaa2b05f660427356963a024d,0,"Abandoned by owner. Minor Skin problem No caging and chain Need to stay indoor Adopter needs to pay for the spaying fees Samantha (please call, no sms)",b2e3cf5a0,1.0,2
14689,14689,1,URGENT ADOPTION!,4,Mixed Breed,Mixed Breed,2,Black,Brown,,2,1,3,3,3,1,2,0,Selangor,d124fabcf175cc1af4c7b3889cd0df48,0,I picked these lovely pups up because they're starving in a playground abandoned by previous owner. But sadly I can't keep them for long because I personally owned 3dogs and is moving to apartment this mth. I wish someone kind hearted willing to take them in and love them forever as a family. Please call me im located at seri kembangan balakong selangor area. Very urgent plz spread! Thx guys!,017d966eb,5.0,2
