,Unnamed: 0,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
8447,8447,2,Nutella,2,Domestic Short Hair,,2,Black,Gray,,1,1,2,2,2,1,1,0,Kuala Lumpur,36152008b074ab0045b78adce3d5e7b7,0,Rescued Nutella off the roadside just before MRR2. Playful little kitten and a professional sleeper. Likes to cuddle up next to you and sleep till kingdom come.,dee6cea2a,3.0,2
11380,11380,1,Lulu ^^,5,Mixed Breed,,2,Yellow,White,,2,2,2,1,2,1,1,0,Perak,1e2e2692cf0ad33449edb40196b5c7b3,0,"hi petlovers ! This is luLu which i name her,, She and her few siblings were Born with a short Tail She has clever tendency to obey and trainable.. If you are looking for a house pet Lulu is free for ADOPTION ! ;; TQ ! Q",919820452,3.0,4
873,873,2,Bangsarian Kittens And Mummy Cat,2,Domestic Short Hair,,3,Black,Brown,White,1,1,1,1,2,1,6,100,Kuala Lumpur,0b86df2073c9aec25049384d2ba45662,1,A lovable and likeable Bangsarian kittens and mummy cat are ready for adoption! The small adoption fees at RM each kitten / mummy cat is to cover partly of vet med bills and foods.,f195c540d,5.0,4
9579,9579,1,Pet For Adop,5,Mixed Breed,,1,Black,,,2,3,2,2,2,1,1,1,Perak,b984a342a0a15216e39e368dfba91ed3,0,Kalau ada sape yang berminat bole hubungi saya,ac1eab621,1.0,4
6087,6087,2,,5,Domestic Short Hair,,1,Yellow,Cream,White,2,1,3,3,3,1,2,0,Selangor,e9e74224a65766b27e5956df6ca41c4a,0,"These two cats are in desperate need of a new home. Help them find a new mama/papa cat! Owner can't have them anymore due to health issues. No separate adoptions. They are litter mates. If you are interested, please contact the owner. Below is her number. (Norlia)",0eb101936,5.0,4
9569,9569,2,Shiba Ganju,2,Persian,Domestic Medium Hair,1,White,,,2,3,2,1,2,1,1,88,Johor,b03b6edf08d01c62a6f65de488eab7a3,0,hanya untuk orang yg benar2 boleh menjaga dan memberi kasih sayang skudai call,40fa64194,2.0,1
13601,13601,2,,1,Domestic Short Hair,,3,White,,,1,1,2,2,2,1,2,0,Selangor,4fa62850c1cd75e09ea46cbc0787bd43,0,"Got my morning call woken up by this 2 kitties. One found in the drainage and the other is walking pointlessly at the back of my house. I supposed the mother cat decided not to take care of them or either some non-animal lover near house threw these poor little kittens here (since my backyard always have stray cats) I don’t know much about cats, but I've been taking care of them for almost a week since I found them . I don’t know what gender and how old (age) for each kittens . Furthermore , The 2 kitties are pure white in colour! No spots or anything , just pure white ! There’s always one who is fatter than the other one , and one smarter than the other one ! haha ! & I can’t keep it since I have a pet dog , I hope there will be a animal lover willing to adopt these 2 homeless kitties ! I will soon be putting them in a vet at Taipan USJ 10 which is : Klinik Veterinar Mayo Address: 11a Jalan USJ 10/1G, UEP Subang Jaya Phone: any more info , you can contact me or the vet ! I’m sure these 2 kittens will definitely steal your heart !",261fc97ec,2.0,1
10163,10163,2,Moon Light,4,Domestic Short Hair,,2,Black,White,,1,1,2,2,2,1,1,0,Kuala Lumpur,2181fc2a61447996c1e5cee02738b5c3,0,"** Looking for someone who really love and adore cats...and someone can share their love and time with her ** ** Own Pick Up/Collection : Call To Make Arrangement ** ** Must Adopt 2 Of Them, For Them To Play Together ** Interested Please Call : (Emy)",c930b139a,2.0,0
13494,13494,2,âª Moji+Mango Ice+Mixed Fruit âª,4,Domestic Short Hair,,3,Black,Yellow,White,2,2,2,2,2,1,3,0,Johor,d73b10f170720b7edc3c12fc93b1fc63,0,"Adoption fee is a pack of cat food regardless of size, brand or price. This helps us to feed the strays and so we're able to help more homeless animals. *** It's a MUST for adopter to bring adopted pet for vaccinations and NEUTER/SPAYING surgery. TQ*** This 3 adorable kittens were born at our house's back alley, we've spayed all the female stray cats there except one who's real difficult to trap and she gave birth to the babies months ago. Moji, Mango Ice and Mixed Fruit was very timid and refused to get near to human at first but after months of daily feeding they became friendly to us but will still bit afraid of strangers. Adopter needs to give them some times to get used to you and your house at the beginning. Mixed Fruit is baby girl and Moji,Mango Ice is baby boy. Interested to adopt? We wish adopter would agree to do so.. - Always keep cat indoor all the time - Agree to bring adopted pet for yearly vaccination - Provide balanced meals and fresh water all the time - Allow for home visit - Love and treat adopted pet like your own precious family members Please give a home to them ♥",3928a4b23,9.0,4
10436,10436,1,Bobo,6,Mixed Breed,Mixed Breed,2,Black,Brown,,2,1,3,3,3,1,1,0,Selangor,32dec3aacc31b4fb66ad0c807fd69696,0,She os healthy and active. Very cute n adorable.,d806d8c60,0.0,4
13575,13575,1,Tai Fei & Sai Fei,36,Mixed Breed,,1,Brown,,,2,1,1,1,1,1,2,0,Selangor,d58457523e29e56615d405d36735ac20,0,"Gender : Male. Estimated age : Approximately 3 years old. (as of ) Color : Brown. Neutered : Yes. Vaccinated : Yes. Characteristic : Very friendly but a little timid at times when first met with strangers. Will require a family with lots of love and patience with the willingness to spend time with them. Other remark : He is very attached to his brother Sai Fei, hence we will prefer them to be adopted together. Adoption fee : Up to the generosity of adopter's. Fee will be used for the vet bills of our other rescues. We are looking for people to open their hearts and homes, to adopt them and give them a forever home they can count on. Please help us to SHARE to help us to find them a loving and forever home. Much appreciated.",e8ee48e12,3.0,4
6514,6514,1,Patch,5,Mixed Breed,,2,Black,Brown,White,2,1,2,1,2,1,1,0,Selangor,8b6c5cd067ada5f54ca5ffc7f7b5d896,0,"Patch is a happy go lucky girl. She runs to me excitedly on my visits. She is sociable with and plays with other dogs. She makes a good companion dog. She shows signs of being able to be a watch dog. If you are committed to taking care of her for the next 10 to 15 years, please contact me, Jocelyn, at.",7fab9b8f3,1.0,2
4862,4862,1,Cotton,8,Mixed Breed,,2,Yellow,Cream,White,2,2,1,1,2,1,1,0,Selangor,db784cbcf321e1d8856b312638b94113,0,"This poor girl was left at the vet by her owner. Now she is looking for a good home. She is a very friendly, active and loving dog. Lester Jenny Will you adopt her? ================================================== Adopters are required to vaccinate and neuter them. ==================================================",8528b3d49,3.0,4
9671,9671,2,CikTam Sayang,6,Siamese,,2,Black,,,2,1,1,1,2,1,1,0,Kuala Lumpur,fa272ef6ee2836e6456841b161a0f18b,0,Ciktam sweet.. ciktam manja.. ciktam muchuk... tapi ciktam yg paling mami sayang.. walaupun hitam.. hitam hitam tapi sweeetttt..... time tido.. mesti nak tepok... sebelum tidor kena peluk kat ketiak... bila pagi kat kaki... sayang ciktam selalu kejut suruh solat subuh.. alhamdulillah ada miau cam ciktam... ciktam baik... cik tak banyak kerenah.. tapi skang mami sudah pening... napa ciktam makan hamster food.... penat mami beli cat food tau... pagi pagi ciktam babai mami.. mami nak gi keja.. ciktam jaga umah tau.... shiumm shikit... nanti petang kita main tangkap burung belakang umah.... ciktam tak suka mandi... nampak air terus lari.. ciktam takut air.. lari lari terus nyuruk belakang tabir... mami pulak yang kena cari.. ish ish ish tapi mulut ciktam becok.. macam mami jugakk... tak abih citer bila mami balik keja... ngadu yer... abg gooby kacau yer... tak per.. mami polok polok ciktam sayang mami..... muchukkk,795cb17ef,12.0,1
3936,3936,2,Lovely Affectionate Young Lady,18,Domestic Short Hair,,2,Brown,,,2,1,3,1,1,1,1,0,Kuala Lumpur,12ce384e351c281b7535bea947b64edb,0,"This is a stray that decided to have a litter in my garden. I rescued her and her kittens and have cared for them for the last 7 weeks. Her kittens have been adopted and there has not been any interest in her being an older cat. She is very lovely. A pretty cat with a sweet personality. Despite being a stray, she is extremely affectionate and loving. Loves to sit next to someone and get scratched. She will definitely make a wonderful pet for someone. She will also get along with any pet you have in the house as she has a very submissive demeanor. She has been spayed and is all good. Please consider her otherwise she will have to be released back into the streets which is sad as she will make a wonderful pet.",65614e7f4,3.0,2
8458,8458,2,Ichiban (with Blue Collar),5,Domestic Short Hair,,2,Golden,Yellow,White,2,1,2,1,2,1,1,10,Terengganu,7a287c3f9067d47b4ccc7bb95bf7d343,0,"Ichiban born 13 Mac is a healthy cat with straight tail... She is active, smart, lovely and friendly cat... Toilet trained. Passionate cat lover only. Once in a while the new owner must update me about her. Single adoption only. Please read all the details thoroughly. If you're really really interested or serious only then, feel free to contact me via wassap and provide me details as below; Name: Location: Etc.. Self pick TQ 😊",147e587da,2.0,4
14682,14682,1,Q5,3,Mixed Breed,German Shepherd Dog,2,Black,,,2,2,1,1,2,1,1,0,Selangor,b53c34474d9e24574bcec6a3d3306a0d,0,Dog 4 Adoption,0be5af159,5.0,2
12204,12204,2,MOMO,5,Domestic Medium Hair,,2,Black,White,,2,2,2,2,2,1,1,0,Pulau Pinang,6970137ea113decfdcf41f81b3e68568,0,"I rescued MoMo who was frightened and running along Ipoh-Lumut Highway. It was a miracle that she wasn't injured at all. She is now around 5 months old and is very healthy and friendly. I am currently fostering but I wish i am able to find her a home she deserves. The location is at Tronoh, Perak but outstation adoption can be arranged. Interested kindly contact me via PM. Thanks. 我在繁忙的怡保-lumut大道拯救到惊慌而乱跑的MoMo。很庆幸的是她只受了一点惊吓，完全没有受伤。她现在大概五个月大，很健康很黏人友善。目前我正在收养她，希望可以替她找到一个家。位置是Tronoh, Perak，但可以安排送到外坡领养。有兴趣者请联络PM。谢谢。",458e8f61c,13.0,4
8394,8394,1,Patchy,12,Dalmatian,Mixed Breed,2,Black,White,,2,1,1,1,1,1,1,0,Johor,88330cca9dba4d142499d93659544cd7,0,"This poor baby was abandoned in front of my house. She is one year plus, friendly and well behaved. Looking for a forever home for her. Please help her. (I already have three dogs at home, unfortunately can't take in more) Location: Muar.",1cc20af0a,2.0,4
3389,3389,2,Ibu Cantik & Kittens Yg Cumil,3,Domestic Long Hair,,2,Brown,Golden,Gray,2,3,3,3,3,1,3,0,Selangor,73ba1badbbec9b9a37671b0dc84c1d5e,0,Kucing2 ini aktif dan berabab. Toilet trainned. Saya telah memelihara kittens ini sejak belum buka mata. Saya terfikir untuk mengangkat mereka...tetapi memandangkan anak saya ada alahan saya terpaksa melepaskan mereka. Kucing2 ini perlu diangkat satu keluarga. Pengambilan mereka juga datang dgn pakej iaitu cat tree dan Litter box. Adopter yg penyayang diperlukan segera. Kucing2 ini sgt cantik dan jinak .,687be6419,6.0,3
8049,8049,1,Goldy,2,Labrador Retriever,Mixed Breed,1,Brown,Golden,,3,2,1,1,2,1,1,0,Selangor,fa90fa5b1ee11c86938398b60abc32cb,0,Beautiful and alert dog. Interested to adopt pls contact Amy,9a9707c98,5.0,3
7936,7936,2,Billy,12,Bombay,Havana,1,Black,Yellow,,3,3,3,3,3,1,1,0,Selangor,8f5fb37f32a030ce8d4ed627356afdd3,0,Billy is looking for new owner. Owner is going back to his hometown country for his further working opportunity.,e89119f29,2.0,1
13864,13864,1,Tom,36,Rottweiler,Mixed Breed,1,Black,,,3,1,3,3,3,1,1,350,Selangor,747c9b72ddd4bd52da97ae26461c9742,0,Tom is a very lovely & intelligent good boy. He is looking for a forever loving home. He has a wonderful temperament. He is very intelligent & loyalty to his owner. He knows his name very very well whenever you call him name Tom. He will obey orders and go to cage when asked to. He very clean and will not dirty his cage with pee & poo. He is obedient & close to his master. He is an excellent guard dog. He will make a good watch dog for your home. He will alert you when stranger arrive. Every dog deserve a good & loving forever home.....Pls give him a chance to prove how grateful he is to you when you adopt him. Pls call or whatsapp me if you are a serious pets lover & really wanna give him a loving forever home. I'm very sad to put him for urgent adoption Reason For Adoption: Relocation to Sabah very soon,a9085cdde,1.0,4
12481,12481,1,Adorable Abby Needs A Home,3,Labrador Retriever,Golden Retriever,2,Golden,Cream,White,2,1,3,1,2,1,1,0,Selangor,e4d974934307235688eae6c0b8cc2e0e,0,Abby has found a new home now with good loving owners.,71deb8267,2.0,0
13702,13702,2,Viony And Satamony,4,Siamese,Domestic Long Hair,1,Black,White,,2,2,3,1,2,1,2,100,Kuala Lumpur,518a8c8a242aa54ff5db9a066240594f,0,the reason for putting them for adoption is that i have to separate from my other two sick cats.,b98610e10,2.0,4
535,535,1,Blessing,24,Mixed Breed,,2,Brown,,,2,1,1,1,1,1,1,500,Selangor,21d5cfba20cb42817fdcbef36d6543c3,0,Sweet-natured dog,1195168b6,6.0,3
1902,1902,1,Brownie,1,Mixed Breed,,2,Brown,Cream,,2,2,2,2,2,1,1,0,Pulau Pinang,7f74401ff1a7ca18737bc527ccf23a45,0,Mongrel type saved from streets,b86b0db65,6.0,2
297,297,1,Yimmy,7,Mixed Breed,,1,Brown,White,,2,2,1,3,3,1,1,0,Selangor,482ec0082ba76c1eccf87aabe5f61b08,0,Please e-mail me for adoption.,e3d9dc96d,1.0,1
13045,13045,2,Zorro,3,Domestic Medium Hair,,2,Black,Yellow,White,2,2,2,2,2,1,1,0,Kuala Lumpur,769347925e8c0a3d5e68ba09169a965f,0,Zorro is ready to be adopted. She is adorable with the half mark on the face.,6b65fa006,1.0,2
3206,3206,1,Lucky,48,Mixed Breed,Mixed Breed,1,Black,White,,3,1,1,1,1,1,1,100,Negeri Sembilan,f8ac73e4e6354fca89ef2574d0bc50f5,0,"Lucky is a stray with wire embedded in his neck. Many tried but failed to catch him. Ms Grace Bong & some other rescuers eventually succeeded & he was boarded in the clinic for almost 2 months. Lucky has recovered from the neck injury & is still with his rescuer & fosterer, Ms Grace Bong. Lucky hardly barks and is up for adoption in Seremban & can consider Klang Valley if transport can be arranged. Please give Lucky a good home & help erase the pain he went through even though the scar at his neck can never be erased. Those interested please whatsapp or msg Ms Grace Bong tel no:",a9f6ed0cb,4.0,2
9125,9125,1,Bobby,7,Mixed Breed,,1,Black,Brown,,3,1,1,1,1,1,1,0,Selangor,23a604934e75adf0f54c32de4fc4bba2,0,it was found around my housing area. my dad once showered him because he accidentally fell into the drain. then one day it just decided to stay at our home and be our family. just adopt him you won't regret I PROMISE. he's cute af. every time when we come home he'll walk up to us and stand up and just do what you need to melt your ice cold heart 😏. just adopt him please. we can't do it due to the our financial ability. if you could love him unconditionally just contact me.,f555570eb,1.0,4
